zo	en
om	exists
inn	house
zawhngeu	cat
suangtum	rock
pasalpa in the inn deih hiam?	exists
numeino a neu	small girl
a neu numeino	small girl
ei in inn a lui khat i nei hi	we have a big house
kei zomi ka hi	I am zomi
kei kawlmi ka hi	I am kawlmi
kei hong paita	I am coming
hong paita	is coming
hoih	good
kei	I
nang	you
ka min pen Solomonfe hi	my name is Solomonfe
ka min pen Mang Lian Pau hi	my name is Mang Lian Pau
kei Thomas ka hi	i am Thomas
kei Kap Lian Huam ka hi	i am Kap Lian Huam
mite in Lethil hong ci	people call me Lethil
nang ngai kei hi	you love me
nang kei nong ngai hi	you love me
vantung le leitung	created the heavens
vantung	 heavens
A kipat cil-in Pasian in vantung le leitung a piangsak hi.	In the beginning God created the heavens and the earth.
